,Predictions
0,520475.9368091047
1,548572.8323010519
2,201047.24532191147
3,320510.39028153854
4,619374.4550566068
5,547095.464843356
6,228617.13001955434
7,193573.70043969544
8,479407.73682073574
9,220820.1317496205
10,842969.291903106
11,465592.3418253586
12,495342.6042485569
13,389788.8686320841
14,363552.25092799694
15,699760.6804316632
16,886666.6475285455
17,570166.0485635445
18,669315.0740338095
19,127205.20964998484
20,714126.0694336621
21,491756.79345064296
22,1281756.4380426446
23,227271.02054622647
24,198030.6098755116
25,277194.94263508555
26,494454.9597083442
27,260301.79108742852
28,423190.26900140644
29,359354.127440167
30,646398.279901975
31,501060.41419277125
32,436803.32039905194
33,516422.3063228994
34,1091103.5586546944
35,867926.3472334235
36,117147.11322429561
37,434917.21948049567
38,1122016.1971187782
39,203036.9331792898
40,256702.5789157498
41,507069.5857656951
42,377420.38965911773
43,227333.3787314421
44,390248.1552826547
45,556601.0804874265
46,770056.558827661
47,610900.5314500219
48,637379.6909085973
49,502099.3302639924
50,161789.52545533853
51,1088233.7132541472
52,569878.4843272766
53,145106.58684846427
54,522756.1718424695
55,415060.5528537809
56,503470.05479861156
57,844269.1427277741
58,219145.84305760625
59,400959.2689897642
60,448685.9715110181
61,396639.61564315483
62,410560.487687581
63,1193624.7524719466
64,547626.6491799131
65,311854.05803161545
66,1125534.137612279
67,601943.0788573916
68,417572.1999159706
69,749172.9156971878
70,619341.1944617911
71,583450.6500141795
72,925671.8258640585
73,48068.96897332999
74,416549.81813590345
75,790623.1975986288
76,874058.6353992475
77,241435.0962212761
78,317013.5936644179
79,385938.52672989736
80,373972.6316190449
81,788188.7947763435
82,460085.63782996696
83,740023.3792825645
84,1057819.276739202
85,380730.3482555967
86,816722.5507808579
87,443442.1986783995
88,71470.84384026664
89,425012.53408886906
90,306868.1278064243
91,354369.1533256826
92,382466.0488176299
93,412894.1543237115
94,264271.73133292585
95,671304.8617874066
96,680344.0517138162
97,232827.15638618323
98,366650.76956533117
99,552589.6193920947
100,437747.48880751553
101,950615.1223338909
102,117443.72796506312
103,189107.05659731146
104,169215.48258638277
105,462319.937821507
106,719823.7240452527
107,525023.9287772432
108,288984.83719902055
109,214197.73177011363
110,708621.5598888648
111,1798205.6885074186
112,712769.3096755056
113,200453.65020376764
114,342691.93873094115
115,388141.58693245973
116,577382.839398433
117,1335843.8587640482
118,433812.33131634205
119,141576.81599998876
120,364058.5986894704
121,846926.6998813583
122,1161122.367390751
123,680329.6648332851
124,604086.5141437034
125,236161.6645791984
126,359134.86811574874
127,620164.1827338464
128,218200.48809363553
129,104427.24596637202
130,356252.78321339795
131,103854.02499274572
132,344229.49061191705
133,774697.8605554517
134,270154.09825731535
135,561643.222850757
136,685866.8906483547
137,332308.59286243457
138,39018.33713492367
139,606374.8754213242
140,377307.96011468477
141,742414.3424721756
142,219579.76338280272
143,447545.8363864437
144,684399.6359830913
145,544062.2369878757
146,202142.5876059782
147,674167.8394147011
148,290501.64065261406
149,285853.94267540844
150,361961.3406508536
151,319424.9339224893
152,605273.4171198747
153,617856.2077883678
154,1003753.4753477413
155,534669.1851433245
156,611355.1532865347
157,416606.5739246871
158,261304.62147285632
159,537527.5202989193
160,675208.6333094668
161,372291.75081450806
162,343585.10017979884
163,618981.7122043908
164,456144.6687874965
165,542040.2332916408
166,484987.3344318806
167,421668.2718045218
168,479241.6528924201
169,1598472.2916095434
170,153767.12229406327
171,401645.9867278653
172,525344.8906166777
173,448946.6631010579
174,274708.7340192438
175,735732.9236592589
176,618369.5775503439
177,356345.1523309137
178,156487.10224489652
179,257754.7621867645
180,1135623.806882231
181,1226996.9522955557
182,1001318.1545769107
183,802777.4931570308
184,1282609.6776097612
185,513582.4636725961
186,765649.0685173876
187,175711.9443110848
188,643604.9080315791
189,298068.315555608
190,290068.5197840014
191,625323.4407591189
192,426807.7539831623
193,460316.08928893064
194,493950.52053930337
195,485870.55831309885
196,370200.0517475555
197,665803.0430464104
198,536712.1533529739
199,421825.4388519268
200,241644.0840760116
201,291241.7295684415
202,593934.4256777395
203,832230.0597363232
204,851220.0397737618
205,256319.09818877332
206,255231.62285632594
207,531039.4948343144
208,948418.5858111193
209,331506.62480048183
210,267719.2117998367
211,561056.5776858281
212,434182.5004456368
213,220056.51460840862
214,293540.39417671255
215,844258.757753574
216,240452.97416483675
217,625223.284214232
218,1324469.4134227126
219,381923.40819148836
220,353271.54427097226
221,755521.5237135853
222,395703.92029064393
223,1172903.535673292
224,584238.3413058046
225,351409.490004531
226,833118.7606351108
227,356706.0701093401
228,377043.57881186204
229,561219.637984205
230,429151.01609022607
231,1206341.150698138
232,761642.6980397864
233,104737.96265174
234,546780.6214610158
235,620275.4872163401
236,414603.2786056424
237,587417.1267929878
238,164408.4808995297
239,407384.43328541453
240,733673.5952441598
241,389294.3524861381
242,627289.484266101
243,188780.68050738488
244,442764.5478434542
245,409041.2416070781
246,178189.39855123148
247,471800.48955566477
248,590322.9910783601
249,387656.2433523369
250,584318.267442014
251,764901.1983206578
252,375413.1720233121
253,289802.6047923304
254,293676.98649767606
255,307054.94795227086
256,557167.302964344
257,446827.9041431469
258,473900.2956712126
259,420273.0034617811
260,376109.81853604235
261,1009507.1861097742
262,580955.1635513364
263,594342.4053927473
264,184768.71930052072
265,638086.9860286543
266,391321.90451570065
267,212560.48863316642
268,2964459.178070449
269,395187.1641661363
270,911305.9724391906
271,1176299.5379906502
272,182475.5825793157
273,1047665.3034815565
274,709275.4777615259
275,432109.78618526476
276,1117622.5530372476
277,268322.54661917395
278,480393.0759773615
279,944405.654199536
280,1052668.3475075157
281,485901.23486972693
282,169535.12699458696
283,215889.39568626147
284,681081.3519198918
285,987986.4477598713
286,308727.49079729087
287,534050.1704040813
288,345099.49028691626
289,494513.0618182573
290,126176.91094915324
291,159685.2462549213
292,901814.7054828877
293,93693.50983350637
294,382561.64221377345
295,883954.1883072541
296,793046.7248108946
297,442421.8206921339
298,897745.5973973785
299,370714.8323163075
300,514187.69248506747
301,325061.6567047385
302,269444.37445644505
303,971242.3826497933
304,932267.9880781453
305,427471.48283702024
306,1148496.1077018003
307,566241.3619845
308,261210.35933539586
309,256844.95612903434
310,1366440.7393877483
311,1074403.1314415378
312,204381.69573350524
313,208440.2755938712
314,232478.59122545266
315,102509.5416069859
316,651234.9082609613
317,272045.0548039405
318,883461.0644653315
319,621690.2897336748
320,368061.60239047185
321,243017.73851254635
322,636978.4555805565
323,195360.47182526533
324,203698.77618861728
325,332375.7239817885
326,360234.6272210791
327,179401.84311430447
328,525219.7029317878
329,528192.2552190775
330,89016.23734723974
331,398478.9764464266
332,557468.4448881792
333,249953.88680290768
334,324872.7725797163
335,448005.00754907756
336,751034.072076032
337,399214.9974741301
338,247900.2175142786
339,1156733.1651814035
340,541570.459081296
341,358015.647608015
342,888906.6478085076
343,587590.1486820307
344,280250.76871159545
345,405629.1590136535
346,310485.75088367466
347,446350.7844338681
348,809391.164630367
349,220454.2484124091
350,627702.5913237757
351,354498.53844398493
352,457778.55007577
353,559984.0783985445
354,248122.56415215728
355,203779.22734605958
356,568261.8083188186
357,1563503.4021942834
358,1090950.525894213
359,815334.1993591075
360,386083.2580039826
361,211932.27727112302
362,645839.2667884162
363,467325.4982336906
364,556826.9075145945
365,786235.952761489
366,738108.3268134263
367,1216474.1429107995
368,219433.0878119286
369,412555.9487917122
370,883330.6916896129
371,189351.17459859798
372,294370.79975225765
373,368118.35492907703
374,264799.70572687173
375,826660.4210279535
376,926054.4443523654
377,471387.4581465007
378,550908.3602486859
379,427069.234513161
380,731493.6469822191
381,475461.19172945275
382,655349.2887647427
383,271899.73709735484
384,382390.0997771608
385,455110.4246252746
386,484695.2441320397
387,750574.8349488783
388,764745.0043734205
389,1299747.6660390086
390,505892.1794551282
391,1108911.5861518157
392,534839.687765441
393,644207.5912452416
394,297511.1275798965
395,351941.8848012529
396,674367.4451252751
397,459092.5512397438
398,524385.5926409633
399,641105.2332181621
400,1160350.666220395
401,379499.20439878677
402,719551.0360119562
403,285233.3029982585
404,186261.54798440792
405,266903.4091561277
406,593371.2266543246
407,447814.63277552556
408,313232.0607555213
409,443915.2317387072
410,509932.1500871774
411,362850.4776842409
412,600282.2685503201
413,833927.2105047908
414,242697.28083159245
415,554654.9619196821
416,115072.1974097758
417,901644.621378023
418,431611.8581586507
419,853714.6271280058
420,532288.7001424845
421,909196.2427558303
422,704104.011251926
423,817907.6519004619
424,296262.7289790837
425,480504.67329882766
426,563144.1980631205
427,180701.61375357414
428,446405.42920047045
429,476558.43549246073
430,468499.33037711435
431,678823.3715254639
432,243666.96894404612
433,884142.7564746367
434,613862.5405739392
435,444426.9145205181
436,578377.0613681935
437,914695.4819592525
438,426529.95778910205
439,611257.6712234596
440,606696.477558933
441,508034.7054973203
442,725185.4273704471
443,599571.304764789
444,761656.1073788228
445,579569.019471489
446,269023.1661516925
447,350864.3234163143
448,481615.49524883105
449,317981.57615970715
450,273969.60686117515
451,1005333.2585020786
452,868584.6440912557
453,680647.431002289
454,1052753.2326250453
455,239025.38522250392
456,418683.32688189927
457,339108.52967507765
458,663018.1281751044
459,323737.1061545864
460,517060.2864390761
461,139221.41551314987
462,732760.9008127386
463,142541.63759963383
464,442870.0338885031
465,546076.0191760756
466,1480996.4002646988
467,471943.7240066228
468,362623.85838193726
469,617367.5221479683
470,643829.4333096093
471,403938.6628657548
472,258241.25812443433
473,550503.8366369107
474,584012.1719426792
475,327179.30465574004
476,475161.59144871595
477,1999231.1599081154
478,324723.7780022827
479,544201.3141069348
480,971620.2971553815
481,109426.14386987826
482,406208.94293193077
483,423695.6052303795
484,638335.6739188917
485,660090.0451127528
486,693658.7715973904
487,408157.2514581375
488,855652.4193681458
489,923578.4003485752
490,951337.1979130553
491,453987.14849832753
492,126247.60746595787
493,365848.8221461234
494,284010.602901707
495,629976.0865497066
496,800431.2869270889
497,787878.7650257269
498,355917.2933774352
499,358265.89815350826
500,328992.7166051164
501,787253.348651704
502,382373.01646129624
503,323834.3175753783
504,394688.30787553906
505,362985.08962484443
506,597878.4327307746
507,282193.14153369766
508,360726.376340676
509,451545.89532480604
510,414759.9111868306
511,419410.75523080723
512,537591.30200989
513,535475.2604454686
514,448977.24118812906
515,474338.2937139959
516,511672.72906429565
517,174650.29652121
518,341352.9834716072
519,922487.5749845362
520,326459.08823774196
521,150219.11137169192
522,599264.4225845376
523,720092.7516742151
524,356627.12592404656
525,936701.3380583593
526,669869.1375692158
527,533859.4948696925
528,536578.3943344562
529,100656.4706527351
530,219213.64298754797
531,747653.9121649133
532,546262.5361838754
533,536057.7282284896
534,243138.30251203064
535,421913.8283679299
536,300070.51716507634
537,1111012.198151607
538,826610.9334667214
539,355003.4070472246
540,314339.2865444658
541,665531.5496175654
542,831837.8318888145
543,512621.43376751523
544,575964.6857404774
545,542996.2474418525
546,353563.9552793482
547,470955.05667375843
548,1379337.4793607772
549,336823.43654397473
550,161674.28548151825
551,171236.19152330013
552,486139.85055537673
553,387398.4975130113
554,682457.7506851868
555,249204.79367418005
556,689606.2307295518
557,209345.15450347727
558,545353.7072163839
559,457289.51548814314
560,555840.3877941105
561,458305.39106129203
562,487755.1465066945
563,431521.53020266345
564,953143.3696349738
565,475553.3498263626
566,576569.4846138358
567,338627.00498480385
568,626991.8692788467
569,982013.0146809663
570,518718.2784198752
571,301564.34273533116
572,68838.55033854028
573,571852.2870279903
574,550445.7881921289
575,356016.93965320545
576,664227.4595245887
577,381401.1136990599
578,237704.9121080708
579,405258.847943953
580,500380.2784205563
581,472413.3767054844
582,943640.4087627633
583,46633.863997645734
584,287637.9099972947
585,380363.53590950073
586,593951.1599237568
587,352900.4455161529
588,590868.3996311808
589,614945.3294795934
590,514174.336479733
591,358922.8507699949
592,432172.948634519
593,384428.1744177167
594,209791.09707341914
595,615603.4635856498
596,268408.3078681537
597,228600.4659494767
598,708406.3464830103
599,490953.2086195021
600,374570.8397214854
601,603545.111185178
602,182679.04997981916
603,405023.1636331533
604,581232.9872013254
605,1199908.476209881
606,291054.3320781033
607,1215379.2203401716
608,282626.7742976799
609,1797402.4385156748
610,674196.6907092414
611,180059.5466780587
612,1558762.297072125
613,749976.8199320639
614,1164300.9168139943
615,506031.49134199764
616,234103.800249985
617,332016.75446274056
618,270927.7986146937
619,440996.122798715
620,387982.9934570573
621,589109.2542967068
622,342576.4224837573
623,403832.6666371869
624,318097.7499854276
625,324512.4818857035
626,792308.2070853665
627,637102.0177560888
628,360057.41752397374
629,1211489.0878172491
630,368375.71367864625
631,515146.0773599377
632,225339.2933685899
633,499189.47171211377
634,498204.6625160762
635,538531.651785124
636,171175.7550341239
637,394932.73716769024
638,450781.35288474115
639,311633.9792456445
640,894606.6726359793
641,393474.2521864395
642,631597.4797058209
643,205495.99847901182
644,187507.27469010826
645,807466.7782935132
646,424724.6361050527
647,427638.623032735
648,1044505.7575729154
649,289189.6470211774
650,428869.1285146065
651,1289035.8624139258
652,594990.8965578917
653,236626.53801604896
654,891252.2454671757
655,287952.6276045756
656,355276.8470084546
657,245783.95398915355
658,520944.417822104
659,1077408.2039649202
660,359854.4034280977
661,538153.7088799422
662,1192896.634602465
663,721590.3555047184
664,421758.11373644066
665,597211.7634979537
666,800304.8180953875
667,584721.1912617331
668,855348.1942406901
669,140596.02057939727
670,1298828.5224027662
671,155764.37751910067
672,914827.6841315618
673,570670.2238896359
674,189488.385466233
675,319427.5411309904
676,230010.40862728417
677,539659.6194309945
678,426121.13054891065
679,438532.31136897305
680,561122.8883805014
681,627524.3323899468
682,482593.3761499194
683,321773.5503115621
684,288477.82285679283
685,471913.4348609551
686,342796.4833186981
687,376154.04647717235
688,535320.4384121643
689,472700.42154363915
690,1735414.2521479083
691,507296.313437549
692,381281.5872348037
693,364017.37987633527
694,310812.7415938844
695,476821.9084873786
696,296946.9743171204
697,292273.4847952664
698,477420.3201300722
699,591749.53056618
700,289129.91127470986
701,398016.248179762
702,370638.07007320586
703,322653.37504458934
704,454585.026188112
705,1868789.8580467366
706,225923.79828267725
707,604253.8411186736
708,289847.99183449475
709,565571.0392036901
710,207587.9397654783
711,615727.9204648505
712,908663.686791306
713,659195.4796545361
714,1125331.3713444895
715,989114.0692198185
716,286457.6476217627
717,456460.1466184448
718,344265.8786968397
719,465801.2551589791
720,687823.4324492188
721,580728.9928304489
722,850189.8361294698
723,273734.99719430273
724,353159.1981043264
725,654473.6423789045
726,636711.5363971936
727,370061.52504143177
728,366785.0422819494
729,401516.7218285676
730,284112.0895205517
731,740437.0362469736
732,473029.24258446135
733,734650.7485502715
734,734014.0733806131
735,463735.9900311107
736,449910.9273025109
737,369316.94992317725
738,313291.75708538725
739,469867.320129671
740,312658.29376694025
741,633726.4986109462
742,-1952.532776075881
743,575444.320122526
744,648237.1629774688
745,276336.3921798442
746,401924.7663628968
747,239979.708062843
748,332150.6915000876
749,277299.53870897234
750,372934.3488192611
751,783338.0147460664
752,115312.80353253707
753,338072.2360866274
754,277177.87542213575
755,760984.8710178932
756,455757.6564291868
757,354323.4869458716
758,516226.465688856
759,266328.02664015477
760,942131.147142509
761,580970.562930875
762,177654.57537396648
763,502757.5845946982
764,195103.1182430886
765,488493.5618913813
766,758414.5310662367
767,1244360.2681362152
768,225412.45188531606
769,357302.59530467686
770,661070.3519206884
771,465467.6467045426
772,541891.3656653147
773,117385.33228126745
774,196405.5266075803
775,319349.2301290285
776,670750.9221976275
777,672798.3140129587
778,343887.2748190899
779,1344911.9703006824
780,445466.84947853745
781,1028420.5502208837
782,803968.348492258
783,934850.762968326
784,366469.3830272802
785,1487117.9940163675
786,395375.5317831414
787,545289.8136649373
788,463677.8160322956
789,880549.856881022
790,297684.66374457953
791,225140.53016776376
792,486817.6880513415
793,858533.6742777699
794,24425.607523871353
795,454197.4686253018
796,660298.5652162055
797,679783.9009317127
798,457744.64399927115
799,351207.260195201
800,238113.19476125285
801,458571.50422512717
802,54548.05979743006
803,526482.5436341647
804,518036.55091783946
805,463460.12285832275
806,287626.04396856425
807,700971.2468372611
808,1043510.7525648825
809,206323.21073177003
810,516992.5443849409
811,1620443.474024706
812,263422.5681673183
813,663718.0514983033
814,321673.2948138652
815,577139.943106827
816,158643.7415354646
817,321877.975863268
818,333280.5974848973
819,591219.3637668093
820,118996.97948035866
821,1111464.3075347557
822,261352.9248338645
823,445649.7196163207
824,568495.2740322455
825,461380.23415438144
826,309017.28204113257
827,430280.45546428685
828,514481.4445242088
829,607666.2529961161
830,940840.7248970007
831,527166.2498181043
832,626333.0212034486
833,281057.3599546237
834,294006.6134214703
835,358837.454842087
836,300720.8360718286
837,545365.1409759269
838,314245.94323915767
839,407239.6541468275
840,786916.4926197759
841,543138.5077949156
842,446045.46120348835
843,878160.361852098
844,385873.5122764865
845,540474.466759644
846,699512.488717193
847,547706.8744149958
848,902888.2240646373
849,599083.597706619
850,352276.5080728623
851,311174.9518111913
852,527760.002801209
853,434681.601790434
854,804377.8901734238
855,442317.54746860045
856,1766525.2690511239
857,527800.2162832973
858,354527.4428978318
859,527834.0920195713
860,498945.07265704573
861,405004.2270159443
862,1029800.8878464865
863,329817.86861602945
864,679829.147238601
865,432745.27444178937
866,511336.59520495776
867,432156.59913860564
868,692257.4770180972
869,482049.18525083613
